2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165184,/,iRich,【主】IR 5 站 文本製作 (2/2),實作中,飛鷹,飛鷹、狄狼,"企劃已於 09/05 (四) 提供
程式進場串接",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165977,/,iRich,【主】IR 5 站音樂音效 (2/2),實作中,飛鷹,飛鷹、狄狼,"盤點現有音效和暫代背景音樂提供串接
每天 10 首，篩選出好的背景音樂
程式進場串接",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/2),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 09/23 (一) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：18 項 (尚餘 26 項),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165981,/,iRich,【主】IR BINGO Telegram 投放規劃&實作(2/2),實作中,Wesley,Kevin、皓皓、小董,"1. 代理商提供TG投放帳號
2. 營運規劃流程及文案
3. 程式提供頻道(或機器人)
目前進度：Kevin 規劃中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,含Android版本編譯,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166705,/,iRich,【優】IR Series GP 評分功能隱藏,未進行,飛鷹,飛鷹、狄狼,程式隱藏、企劃驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具 ,持續進行,彥鈞,盛哥,優化效能中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,未進行,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166714,/,FHM,【優】FHM 羅馬閃電停輪優化,未進行,彥鈞,魯迪、耕毛,"1. 快停時，最後的回彈不需要
2. 掃蕩界面無法關閉優化",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,166604,/,FHM,【優】FHM 98 ONEPAY 金流串接 (1/2),未進行,Cooper,飛鷹、馨文、網頁組、Joe、NIA,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,156744,/,共用,【優】AI輔助製程優化,持續進行,彥鈞,魯迪、奕勛,"因為需要翻譯多句，所以進行 COZE Loop 研究，來讓 AI 每 2 句進行批次翻譯
ps. 不行就用土法煉鋼的兩行兩行依序進行翻譯&段行
現階段進度錄影",目前有GOOGLE版本,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (3/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"Client 進場
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166716,/,iRich,【主】IR & B7 帝國女祭司 (1/4),未進行,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-資源來源與內容確認（可能會需要大調整或另外補資源）
-確認需製作的美術字、發廠商翻譯
-給美術部的美術規格文件、外包的美術規格文件
-研一版本",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165987,/,iRich,【優】第一款 TienLen 棋牌遊戲音樂音效,未進行,彥鈞,逸欣、馨文,找尋適合的音樂音效,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"每天反饋與修復, 加快流程, 預計9/18外包完成
程式串接美術資源中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166717,/,FHM,【主】FHM 宙斯品檢,未進行,彥鈞,染香、耕毛、奕勛,9/19-23,,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/20,9/20,,165981,/,iRich,【主】IR BINGO Telegram 投放規劃&實作(2/2),實作中,Wesley,Kevin、皓皓、小董,"1. 代理商提供TG投放帳號
2. 營運規劃流程及文案
3. 程式提供頻道(或機器人)
目前進度：Kevin 規劃中",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,未進行,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境",,,,,,,,,,,,,,,,,,,,,,,,,
,9/18,~,,,,iRich,DB效能處理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,AI報告,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165914,TRUE,iRich,【主】IR & B7 成吉思汗&武則天 搶先玩未解鎖優化,未進行,飛鷹,逸欣、耕毛,"搶先玩，目前未解鎖會出現共開 JP，需要優化看不到，解鎖才能看到共開 JP
需要程式協助製作，企劃驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,9/19,9/19,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：18 項 (尚餘 26 項),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,9/18,~,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (3/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"Client 進場
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166716,/,iRich,【主】IR & B7 帝國女祭司 (1/4),未進行,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-資源來源與內容確認（可能會需要大調整或另外補資源）
-確認需製作的美術字、發廠商翻譯
-給美術部的美術規格文件、外包的美術規格文件
-研一版本",,,,,,,,,,,,,,,,,,,,,,,,,
,9/18,9/18,,166714,/,FHM,【優】FHM 羅馬閃電停輪優化,未進行,彥鈞,魯迪、耕毛,"1. 快停時，最後的回彈不需要
2. 掃蕩界面無法關閉優化",,,,,,,,,,,,,,,,,,,,,,,,,
,~,~,,166717,/,FHM,【主】FHM 宙斯品檢,未進行,彥鈞,染香、耕毛、奕勛,9/19-23,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具 ,持續進行,彥鈞,盛哥,優化效能中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/18,~,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：18 項 (尚餘 26 項),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,9/19,9/20,,165973,/,iRich,【主】IR 5 站使用者、隱私權規章 和 維護頁,實作中,飛鷹,飛鷹、狄狼,"已經更換遊戲與公司名稱，公司信箱申請好，再更換
程式進場串接",,,,,,,,,,,,,,,,,,,,,,,,,
,9/19,9/20,,165184,/,iRich,【主】IR 5 站 文本製作 (2/2),實作中,飛鷹,飛鷹、狄狼,"企劃已於 09/05 (四) 提供
程式進場串接",,,,,,,,,,,,,,,,,,,,,,,,,
,9/19,9/20,,165977,/,iRich,【主】IR 5 站音樂音效 (2/2),實作中,飛鷹,飛鷹、狄狼,"盤點現有音效和暫代背景音樂提供串接
每天 10 首，篩選出好的背景音樂
程式進場串接",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,含Android版本編譯,,,,,,,,,,,,,,,,,,,,,,,,,
,9/23,9/23,,166705,/,iRich,【優】IR Series GP 評分功能隱藏,未進行,飛鷹,飛鷹、狄狼,程式隱藏、企劃驗證,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/2),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 09/23 (一) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：18 項 (尚餘 26 項),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,含Android版本編譯,,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,未進行,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,網頁組,166604,/,FHM,【優】FHM 98 ONEPAY 金流串接 (1/2),未進行,Cooper,飛鷹、馨文、網頁組、Joe、NIA,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/20,9/20,,165987,/,iRich,【優】第一款 TienLen 棋牌遊戲音樂音效,未進行,彥鈞,逸欣、馨文,找尋適合的音樂音效,,,,,,,,,,,,,,,,,,,,,,,,,
,9/18,~,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"每天反饋與修復, 加快流程, 預計9/18外包完成
程式串接美術資源中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,未進行,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,156744,/,共用,【優】AI輔助製程優化,持續進行,彥鈞,魯迪、奕勛,"因為需要翻譯多句，所以進行 COZE Loop 研究，來讓 AI 每 2 句進行批次翻譯
ps. 不行就用土法煉鋼的兩行兩行依序進行翻譯&段行
現階段進度錄影",目前有GOOGLE版本,,,,,,,,,,,,,,,,,,,,,,,,
,9/18,~,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (3/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"Client 進場
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166716,/,iRich,【主】IR & B7 帝國女祭司 (1/4),未進行,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-資源來源與內容確認（可能會需要大調整或另外補資源）
-確認需製作的美術字、發廠商翻譯
-給美術部的美術規格文件、外包的美術規格文件
-研一版本",,,,,,,,,,,,,,,,,,,,,,,,,
,9/19,9/19,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"每天反饋與修復, 加快流程, 預計9/18外包完成
程式串接美術資源中",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166717,/,FHM,【主】FHM 宙斯品檢,未進行,彥鈞,染香、耕毛、奕勛,9/19-23,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,TRUE,iRich,【主】IR & IR Bingo 惡魔之火 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000485 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,TRUE,iRich,【主】B7 成吉思汗 & 武則天 上線,未進行,飛鷹,Kevin、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,TRUE,iRich,【主】IR BINGO 提示更新,未進行,飛鷹,飛鷹、狄狼,"3 站更新多組 Deeplink 規格
正式環境使用白名單",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167556,/,iRich,【主】IR Series 多組 Deeplink 規格,未進行,Cooper,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165977,/,iRich,【主】IR 5 站音樂音效 (2/2),實作中,飛鷹,飛鷹、狄狼,"1. 程式進場串接
2. 最終背景音樂投票確認
3. 企劃驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/2),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 09/23 (一) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165184,/,iRich,【主】IR 5 站 文本優化與驗證,未進行,飛鷹,飛鷹、狄狼,部分 BET 轉 PLAY 的 KEY 值更換,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：尚餘 14 項 ( 7項待驗、7項調整 ),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165981,/,iRich,【主】IR BINGO Telegram 投放規劃&實作(3/2),實作中,Wesley,Kevin、皓皓、小董,"1. 代理商提供TG投放帳號
2. 營運規劃流程及文案
3. 程式提供頻道(或機器人)
目前進度：已取得帳號、運營尋找投放頻道、小董開始製作機器人
預計 9/27(五) 提供設定以及文案",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,iRich,【主】資料庫差異表自動化產生(1/2),未進行,彥鈞,小董,"讀取google表單, 或是吃固定格式資料
產生dcomp檔案
目標是自動化差異產生後交由人工check",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具,持續進行,彥鈞,盛哥,快取項目除錯中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,TRUE,FHM,【主】FHM 魔女之夜 上線,未進行,飛鷹,皓皓、奕勛、小董、染香,"1. 染香 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. 小董 ( PartitionTable、Tableau )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,實作中,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境
目前 PG 尚未回應，已經請營運週一 (09/23) 再請 WING 去跟 PG 確認
需要強更，要等 iOS 開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,166604,/,FHM,【優】FHM 98 ONEPAY 金流串接 (2/2),實作中,Cooper,飛鷹、馨文、網頁組、Joe、NIA,"美術圖素已經提供，企劃添加設定
網頁組尚未派工",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,FHM,【優】FHM 95 緬甸網路環境登入測試,未進行,彥鈞,盛哥、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,156744,/,共用,【優】AI輔助製程優化,持續進行,彥鈞,魯迪、奕勛,"因為需要翻譯多句，所以進行 COZE Loop 研究，來讓 AI 每 2 句進行批次翻譯
ps. 不行就用土法煉鋼的兩行兩行依序進行翻譯&段行
現階段進度錄影",目前有GOOGLE版本,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167449,/,iR H5,【主】H5 Grafana 遊戲數據頁製作,未進行,建彬,小董,"參考 iRich
https://grafana-monitor.fhm99.com/d/aIk4TS1nz/you-xi-shu-ju",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,iRich,【主】IR 彩金小丑品檢,未進行,彥鈞,染香、耕毛、奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (4/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"Client 進場
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166716,/,iRich,【主】IR & B7 帝國女祭司 (2/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-資源來源與內容確認（可能會需要大調整或另外補資源）
-確認需製作的美術字、發廠商翻譯
-研一版本",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7淘氣鯊 - 巨槌鱷霸 (1/3),未進行,彥鈞,染香、彥鈞、馨文、NIA,"從大玩咖搬移
第一週 Server、美術資源、腳本
Client 下周進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165987,/,iRich,【優】第一款 TienLen 棋牌遊戲音樂音效 程式串接,實作中,彥鈞,逸欣、馨文,,,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/30,9/30,,,TRUE,iRich,【主】IR & IR Bingo 惡魔之火 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000485 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/30,9/30,,,TRUE,iRich,【主】B7 成吉思汗 & 武則天 上線,未進行,飛鷹,Kevin、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/30,9/30,,,TRUE,FHM,【主】FHM 魔女之夜 上線,未進行,飛鷹,皓皓、奕勛、小董、染香,"1. 染香 ( 遊戲測試 )
2. 皓皓 ( lobbyorder )
3. 小董 ( PartitionTable、Tableau )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/30,9/30,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,實作中,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境
目前 PG 尚未回應，已經請營運週一 (09/23) 再請 WING 去跟 PG 確認
需要強更，要等 iOS 開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,9/25,,165981,/,iRich,【主】IR BINGO Telegram 投放規劃&實作(3/2),實作中,Wesley,Kevin、皓皓、小董,"1. 代理商提供TG投放帳號
2. 營運規劃流程及文案
3. 程式提供頻道(或機器人)
目前進度：已取得帳號、運營尋找投放頻道、小董開始製作機器人
預計 9/27(五) 提供設定以及文案",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,,/,iRich,【主】資料庫差異表自動化產生(1/2),未進行,彥鈞,小董,"讀取google表單, 或是吃固定格式資料
產生dcomp檔案
目標是自動化差異產生後交由人工check",,,,,,,,,,,,,,,,,,,,,,,,,
,9/30,10/1,,167449,/,iR H5,【主】H5 Grafana 遊戲數據頁製作,未進行,建彬,小董,"參考 iRich
https://grafana-monitor.fhm99.com/d/aIk4TS1nz/you-xi-shu-ju",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,9/25,,,TRUE,iRich,【主】IR & IR Bingo 惡魔之火 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000485 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/27,9/27,,,/,iRich,【主】IR 彩金小丑品檢,未進行,彥鈞,染香、耕毛、奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,
,~,~,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：尚餘 14 項 ( 7項待驗、7項調整 ),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,9/27,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (4/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"Client 進場
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,9/30,10/1,,166716,/,iRich,【主】IR & B7 帝國女祭司 (2/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-資源來源與內容確認（可能會需要大調整或另外補資源）
-確認需製作的美術字、發廠商翻譯
-研一版本",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具,持續進行,彥鈞,盛哥,快取項目除錯中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,FHM,【優】FHM 95 緬甸網路環境登入測試,未進行,彥鈞,盛哥、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/1,10/1,,,TRUE,iRich,【主】IR BINGO 提示更新,未進行,飛鷹,飛鷹、狄狼,"3 站更新多組 Deeplink 規格
正式環境使用白名單",,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,~,,165977,/,iRich,【主】IR 5 站音樂音效 (2/2),實作中,飛鷹,飛鷹、狄狼,"1. 程式進場串接
2. 最終背景音樂投票確認
3. 企劃驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,~,,165184,/,iRich,【主】IR 5 站 文本優化與驗證,未進行,飛鷹,飛鷹、狄狼,部分 BET 轉 PLAY 的 KEY 值更換,,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,~,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：尚餘 14 項 ( 7項待驗、7項調整 ),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,10/1,10/1,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167556,/,iRich,【主】IR Series 多組 Deeplink 規格,未進行,Cooper,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/2),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 09/23 (一) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,優先度高完成：尚餘 14 項 ( 7項待驗、7項調整 ),問題回報,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,/,FHM,【優】FHM 95 緬甸網路環境登入測試,未進行,彥鈞,盛哥、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7淘氣鯊 - 巨槌鱷霸 (1/3),未進行,彥鈞,染香、彥鈞、馨文、NIA,"從大玩咖搬移
第一週 Server、美術資源、腳本
Client 下周進場",,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166712,/,FHM,【主】FHM 95 PG 遊戲 上線,實作中,彥鈞,魯迪、小董、奕勛、馨文,"等 PG 測試
等 PG 提供正式環境
目前 PG 尚未回應，已經請營運週一 (09/23) 再請 WING 去跟 PG 確認
需要強更，要等 iOS 開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,9/27,9/27,網頁組,166604,/,FHM,【優】FHM 98 ONEPAY 金流串接 (2/2),實作中,Cooper,飛鷹、馨文、網頁組、Joe、NIA,"美術圖素已經提供，企劃添加設定
網頁組尚未派工",,,,,,,,,,,,,,,,,,,,,,,,,
,9/30,9/30,,167554,/,iRich,【主】IR & B7淘氣鯊 - 巨槌鱷霸 (1/3),未進行,彥鈞,染香、彥鈞、馨文、NIA,"從大玩咖搬移
第一週 Server、美術資源、腳本
Client 下周進場",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165987,/,iRich,【優】第一款 TienLen 棋牌遊戲音樂音效 程式串接,實作中,彥鈞,逸欣、馨文,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/25,9/26,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/26,9/26,,,TRUE,iRich,【主】IR & IR Bingo 惡魔之火 上線,未進行,飛鷹,Kevin、染香、耕毛、奕勛、Steve、小董,"1. 染香 ( 遊戲測試、1 站 Font 轉移成 3 站格式、測試 IR 3 站搶先玩禮包 9000485 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/26,9/26,,,TRUE,iRich,【主】B7 成吉思汗 & 武則天 上線,未進行,飛鷹,Kevin、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
